candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,113b793c69ac6ec8,SKIPPED_ACTIVE_POSITION,True,2026-04-22T15:13:00+00:00,2026-04-22T15:24:00+00:00,SHORT,79053.7,79095.5,77917.85313739,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-04-22T15:12:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4a62fb684b8ecda0,EXECUTED,False,2026-04-22T15:31:00+00:00,2026-04-22T15:31:00+00:00,SHORT,79028.4,79100.0,77953.22147351,79100.0,STOP,False,0,-0.0009060034,-1.0,US,CHOP,2026-04-22T15:30:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0e551f1badc55211,EXECUTED,False,2026-04-22T15:54:00+00:00,2026-04-22T15:55:00+00:00,SHORT,79288.3,79343.0,77994.01601142,79343.0,STOP,False,1,-0.0006898874,-1.0,US,TREND_UP,2026-04-22T15:53:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d73f70b98008ba43,EXECUTED,False,2026-04-22T16:07:00+00:00,2026-04-22T17:07:00+00:00,SHORT,79337.8,79444.0,78024.42765721,78813.2,EXPIRY,False,60,0.0066122328,4.9397363465,US,TREND_UP,2026-04-22T16:06:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,548a122926fcc3b7,SKIPPED_ACTIVE_POSITION,True,2026-04-22T16:23:00+00:00,2026-04-22T17:07:00+00:00,SHORT,79100.6,79138.4,78043.40413617,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-04-22T16:22:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,66648432d80b205f,SKIPPED_ACTIVE_POSITION,True,2026-04-22T16:36:00+00:00,2026-04-22T17:07:00+00:00,SHORT,78940.4,78993.6,78055.93066268,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-22T16:35:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,198e24ce9eb2866f,EXECUTED,False,2026-04-22T17:13:00+00:00,2026-04-22T18:13:00+00:00,SHORT,78951.1,78998.6,78083.75176958,78932.2,EXPIRY,False,60,0.0002393887,0.3978947368,US,REVERSAL_CANDIDATE,2026-04-22T17:12:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2f499e1e4411f8d7,SKIPPED_ACTIVE_POSITION,True,2026-04-22T17:54:00+00:00,2026-04-22T18:13:00+00:00,SHORT,78918.4,78950.1,78097.356085,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-22T17:53:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,593fcaa9973849e7,EXECUTED,False,2026-04-22T18:15:00+00:00,2026-04-22T18:25:00+00:00,SHORT,78936.9,78959.0,78102.95648621,78959.0,STOP,False,10,-0.0002799705,-1.0,US,CHOP,2026-04-22T18:14:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a6e24fbfd9902ba4,EXECUTED,False,2026-04-22T18:50:00+00:00,2026-04-22T18:50:00+00:00,SHORT,79006.1,79037.7,78111.08409903,79037.7,STOP,False,0,-0.0003999691,-1.0,US,UNKNOWN,2026-04-22T18:49:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d05b3491943bbc40,EXECUTED,False,2026-04-22T18:59:00+00:00,2026-04-22T18:59:00+00:00,SHORT,78978.6,79000.0,78115.66941963,79000.0,STOP,False,0,-0.0002709595,-1.0,US,UNKNOWN,2026-04-22T18:58:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c47b7a4bfc6cce27,EXECUTED,False,2026-04-22T19:28:00+00:00,2026-04-22T20:28:00+00:00,SHORT,78979.8,79020.0,78133.5224196,78545.1,EXPIRY,False,60,0.005503939,10.8134328358,US,REVERSAL_CANDIDATE,2026-04-22T19:27:00+00:00,2026-04-22
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,597d7591e2922f10,EXECUTED,False,2026-05-01T14:36:00+00:00,2026-05-01T14:38:00+00:00,SHORT,77947.0,78133.0,77116.70804776,78133.0,STOP,False,2,-0.0023862368,-1.0,US,REVERSAL_CANDIDATE,2026-05-01T14:35:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fcf0b27e740d8fa4,EXECUTED,False,2026-05-01T14:50:00+00:00,2026-05-01T15:01:00+00:00,SHORT,78024.0,78039.0,77160.16124084,78039.0,STOP,False,11,-0.0001922485,-1.0,US,EXPANSION,2026-05-01T14:49:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9ce69c2b6239d591,EXECUTED,False,2026-05-01T15:12:00+00:00,2026-05-01T15:13:00+00:00,SHORT,78330.0,78367.0,77216.29477228,78367.0,STOP,False,1,-0.0004723605,-1.0,US,EXPANSION,2026-05-01T15:11:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a34f06bc4a019fcc,EXECUTED,False,2026-05-01T15:14:00+00:00,2026-05-01T15:34:00+00:00,SHORT,78336.0,78430.0,77229.40621338,78430.0,STOP,False,20,-0.0011999592,-1.0,US,REVERSAL_CANDIDATE,2026-05-01T15:13:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3d4d86151c7a3d38,EXECUTED,False,2026-05-01T15:37:00+00:00,2026-05-01T15:38:00+00:00,SHORT,78457.0,78525.0,77306.50977728,78525.0,STOP,False,1,-0.0008667168,-1.0,US,EXPANSION,2026-05-01T15:36:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fe52ac21fa007b6a,EXECUTED,False,2026-05-01T15:56:00+00:00,2026-05-01T15:56:00+00:00,SHORT,78782.0,78888.0,77438.61296774,78888.0,STOP,False,0,-0.001345485,-1.0,US,REVERSAL_CANDIDATE,2026-05-01T15:55:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,354b86b6dd401c34,EXECUTED,False,2026-05-01T16:02:00+00:00,2026-05-01T16:14:00+00:00,SHORT,78710.0,78790.0,77465.54405081,78790.0,STOP,False,12,-0.0010163893,-1.0,US,REVERSAL_CANDIDATE,2026-05-01T16:01:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f3be7105349ae1fb,EXECUTED,False,2026-05-01T16:19:00+00:00,2026-05-01T17:19:00+00:00,SHORT,78649.0,78706.0,77552.57041604,78441.0,EXPIRY,False,60,0.0026446617,3.649122807,US,EXPANSION,2026-05-01T16:18:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5b3beadd4faf6298,EXECUTED,False,2026-05-01T17:21:00+00:00,2026-05-01T17:24:00+00:00,SHORT,78475.0,78502.0,77629.32569461,78502.0,STOP,False,3,-0.0003440586,-1.0,US,REVERSAL_CANDIDATE,2026-05-01T17:20:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6da9c5ff0ed80a9e,EXECUTED,False,2026-05-01T17:26:00+00:00,2026-05-01T17:38:00+00:00,SHORT,78475.0,78600.0,77636.28289654,78600.0,STOP,False,12,-0.001592864,-1.0,US,CHOP,2026-05-01T17:25:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,adf08fe24e325946,EXECUTED,False,2026-05-01T17:49:00+00:00,2026-05-01T17:50:00+00:00,SHORT,78655.0,78660.0,77660.08511653,78660.0,STOP,False,1,-6.35687e-05,-1.0,US,TREND_UP,2026-05-01T17:48:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,08923708f11c31c6,EXECUTED,False,2026-05-01T18:04:00+00:00,2026-05-01T18:06:00+00:00,SHORT,78608.0,78658.0,77680.65042399,78658.0,STOP,False,2,-0.0006360676,-1.0,US,EXPANSION,2026-05-01T18:03:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,91cab7fafe8ddaf3,EXECUTED,False,2026-05-01T20:02:00+00:00,2026-05-01T20:07:00+00:00,SHORT,78550.0,78581.0,77729.401766,78581.0,STOP,False,5,-0.0003946531,-1.0,LATE_US,TREND_UP,2026-05-01T20:01:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,308fd00966144de0,EXECUTED,False,2026-05-01T20:08:00+00:00,2026-05-01T20:23:00+00:00,SHORT,78565.0,78609.0,77731.64887532,78609.0,STOP,False,15,-0.0005600458,-1.0,LATE_US,TREND_UP,2026-05-01T20:07:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,626c4d15853e49e3,EXECUTED,False,2026-05-01T20:28:00+00:00,2026-05-01T20:29:00+00:00,SHORT,78549.0,78571.0,77738.10443816,78571.0,STOP,False,1,-0.00028008,-1.0,LATE_US,TREND_UP,2026-05-01T20:27:00+00:00,2026-05-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1eabee6a62e57326,EXECUTED,False,2026-05-04T04:43:00+00:00,2026-05-04T04:56:00+00:00,SHORT,80192.0,80328.0,79344.77747303,80328.0,STOP,False,13,-0.0016959298,-1.0,ASIA,REVERSAL_CANDIDATE,2026-05-04T04:42:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,543af8277985543c,SKIPPED_ACTIVE_POSITION,True,2026-05-04T04:55:00+00:00,2026-05-04T04:56:00+00:00,SHORT,80216.0,80313.0,79380.6497613,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,REVERSAL_CANDIDATE,2026-05-04T04:54:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1b0885e6dff54bd4,EXECUTED,False,2026-05-04T06:04:00+00:00,2026-05-04T06:04:00+00:00,SHORT,80399.0,80430.0,79546.72223815,80430.0,STOP,False,0,-0.0003855769,-1.0,ASIA,REVERSAL_CANDIDATE,2026-05-04T06:03:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fffcddd0f878d06f,EXECUTED,False,2026-05-04T06:21:00+00:00,2026-05-04T07:21:00+00:00,SHORT,80518.0,80636.0,79625.78764915,80039.0,EXPIRY,False,60,0.0059489804,4.0593220339,ASIA,TREND_UP,2026-05-04T06:20:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6d94029dbafc48c7,EXECUTED,False,2026-05-04T16:54:00+00:00,2026-05-04T16:54:00+00:00,SHORT,80347.0,80466.0,79406.8453985,80466.0,STOP,False,0,-0.0014810758,-1.0,US,REVERSAL_CANDIDATE,2026-05-04T16:53:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,11e14d8d25ac520a,EXECUTED,False,2026-05-04T18:25:00+00:00,2026-05-04T19:11:00+00:00,SHORT,80298.0,80396.0,79493.82180026,80396.0,STOP,False,46,-0.0012204538,-1.0,US,REVERSAL_CANDIDATE,2026-05-04T18:24:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,68428e37e52948e6,EXECUTED,False,2026-05-04T19:20:00+00:00,2026-05-04T19:25:00+00:00,SHORT,80434.0,80500.0,79525.13758062,80500.0,STOP,False,5,-0.0008205485,-1.0,US,REVERSAL_CANDIDATE,2026-05-04T19:19:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9371515d5d346999,EXECUTED,False,2026-05-04T19:26:00+00:00,2026-05-04T19:26:00+00:00,SHORT,80472.0,80500.0,79529.51829457,80500.0,STOP,False,0,-0.0003479471,-1.0,US,UNKNOWN,2026-05-04T19:25:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,53fd8c699d8b9aa5,EXECUTED,False,2026-05-04T19:57:00+00:00,2026-05-04T20:57:00+00:00,SHORT,80477.0,80549.0,79551.08588726,80087.0,EXPIRY,False,60,0.0048461051,5.4166666667,US,REVERSAL_CANDIDATE,2026-05-04T19:56:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,69f70b1ae7fdbc7d,EXECUTED,False,2026-05-06T13:04:00+00:00,2026-05-06T13:05:00+00:00,SHORT,82361.0,82420.0,81518.54557375,82420.0,STOP,False,1,-0.0007163585,-1.0,US,EXPANSION,2026-05-06T13:03:00+00:00,2026-05-06
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6bd6f84a39f9d2f5,EXECUTED,False,2026-05-06T13:18:00+00:00,2026-05-06T13:18:00+00:00,SHORT,82429.0,82500.0,81548.30633825,82500.0,STOP,False,0,-0.0008613473,-1.0,US,TREND_UP,2026-05-06T13:17:00+00:00,2026-05-06
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6648e7b3bc3df694,EXECUTED,False,2026-05-06T13:32:00+00:00,2026-05-06T13:36:00+00:00,SHORT,82688.0,82717.0,81605.46326592,82717.0,STOP,False,4,-0.0003507159,-1.0,US,REVERSAL_CANDIDATE,2026-05-06T13:31:00+00:00,2026-05-06
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a27461a00c9f286a,EXECUTED,False,2026-05-06T13:49:00+00:00,2026-05-06T13:51:00+00:00,SHORT,82543.0,82587.0,81636.24808491,82587.0,STOP,False,2,-0.0005330555,-1.0,US,EXPANSION,2026-05-06T13:48:00+00:00,2026-05-06
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5c83ec14202bf280,EXECUTED,False,2026-05-10T22:36:00+00:00,2026-05-10T22:56:00+00:00,SHORT,81985.0,82100.0,81037.74793993,82100.0,STOP,False,20,-0.0014026956,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-05-10T22:35:00+00:00,2026-05-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,45360a691c32f368,EXECUTED,False,2026-05-10T22:57:00+00:00,2026-05-10T23:01:00+00:00,SHORT,82088.6,82138.9,81075.58200106,82138.9,STOP,False,4,-0.0006127526,-1.0,LATE_US,EXPANSION,2026-05-10T22:56:00+00:00,2026-05-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a953011cade9f6e8,EXECUTED,False,2026-05-10T23:04:00+00:00,2026-05-10T23:11:00+00:00,SHORT,82326.4,82395.5,81118.866089,82395.5,STOP,False,7,-0.0008393419,-1.0,LATE_US,EXPANSION,2026-05-10T23:03:00+00:00,2026-05-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e09e4f55c76f624a,EXECUTED,False,2026-05-10T23:17:00+00:00,2026-05-11T00:17:00+00:00,SHORT,82388.9,82460.5,81152.74780486,81790.1,EXPIRY,False,60,0.0072679694,8.3631284916,LATE_US,REVERSAL_CANDIDATE,2026-05-10T23:16:00+00:00,2026-05-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,aedc48a79b1274c5,SKIPPED_ACTIVE_POSITION,True,2026-05-10T23:40:00+00:00,2026-05-11T00:17:00+00:00,SHORT,82317.7,82382.0,81185.31061178,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-05-10T23:39:00+00:00,2026-05-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2e7b3729d2f4c438,SKIPPED_ACTIVE_POSITION,True,2026-05-10T23:52:00+00:00,2026-05-11T00:17:00+00:00,SHORT,82227.2,82290.4,81199.02483768,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-05-10T23:51:00+00:00,2026-05-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,002919e5d0ac904b,EXECUTED,False,2026-05-11T18:09:00+00:00,2026-05-11T18:32:00+00:00,SHORT,82029.4,82077.8,81174.88994453,82077.8,STOP,False,23,-0.0005900324,-1.0,US,TREND_UP,2026-05-11T18:08:00+00:00,2026-05-11
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,06951bd39e2c5a7f,EXECUTED,False,2026-05-11T18:33:00+00:00,2026-05-11T19:33:00+00:00,SHORT,82059.3,82098.9,81192.14842508,81866.5,EXPIRY,False,60,0.0023495204,4.8686868687,US,REVERSAL_CANDIDATE,2026-05-11T18:32:00+00:00,2026-05-11
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,eae05bbc67ef6bf1,EXECUTED,False,2026-05-14T15:03:00+00:00,2026-05-14T15:51:00+00:00,SHORT,81081.0,81115.7,79829.64854791,81115.7,STOP,False,48,-0.0004279671,-1.0,US,REVERSAL_CANDIDATE,2026-05-14T15:02:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,695bf7b1183ee89b,SKIPPED_ACTIVE_POSITION,True,2026-05-14T15:07:00+00:00,2026-05-14T15:51:00+00:00,SHORT,80984.1,81061.2,79853.59960214,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-05-14T15:06:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,157392262cb41c70,SKIPPED_ACTIVE_POSITION,True,2026-05-14T15:38:00+00:00,2026-05-14T15:51:00+00:00,SHORT,80894.7,80924.8,79922.57994572,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-05-14T15:37:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0c2583d06cb9bfec,EXECUTED,False,2026-05-14T15:53:00+00:00,2026-05-14T15:53:00+00:00,SHORT,81113.6,81161.7,79959.48539344,81161.7,STOP,False,0,-0.0005929955,-1.0,US,REVERSAL_CANDIDATE,2026-05-14T15:52:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,281736491e5662e0,EXECUTED,False,2026-05-14T15:56:00+00:00,2026-05-14T15:56:00+00:00,SHORT,81251.0,81265.1,79972.68959859,81265.1,STOP,False,0,-0.0001735363,-1.0,US,REVERSAL_CANDIDATE,2026-05-14T15:55:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9ddab299c598c6fc,EXECUTED,False,2026-05-14T16:14:00+00:00,2026-05-14T16:43:00+00:00,SHORT,81465.7,81563.6,80087.84000457,81563.6,STOP,False,29,-0.0012017328,-1.0,US,REVERSAL_CANDIDATE,2026-05-14T16:13:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,150ced166fabe8c8,SKIPPED_ACTIVE_POSITION,True,2026-05-14T16:34:00+00:00,2026-05-14T16:43:00+00:00,SHORT,81476.2,81505.3,80144.0804352,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-05-14T16:33:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6f1f7d19d105f6c2,EXECUTED,False,2026-05-14T16:45:00+00:00,2026-05-14T17:00:00+00:00,SHORT,81511.9,81594.9,80176.56255707,81594.9,STOP,False,15,-0.0010182562,-1.0,US,TREND_UP,2026-05-14T16:44:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c9786cebe8534efc,EXECUTED,False,2026-05-14T17:11:00+00:00,2026-05-14T18:11:00+00:00,SHORT,81891.2,81973.1,80322.12346108,81756.9,EXPIRY,False,60,0.0016399809,1.6398046398,US,REVERSAL_CANDIDATE,2026-05-14T17:10:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9e4a4448d8be2325,SKIPPED_ACTIVE_POSITION,True,2026-05-14T17:33:00+00:00,2026-05-14T18:11:00+00:00,SHORT,81469.6,81530.4,80387.7775283,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-05-14T17:32:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f30cb549a76dd85c,SKIPPED_ACTIVE_POSITION,True,2026-05-14T17:47:00+00:00,2026-05-14T18:11:00+00:00,SHORT,81604.7,81638.5,80403.59103143,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-05-14T17:46:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6d1c615594947dac,SKIPPED_ACTIVE_POSITION,True,2026-05-14T17:58:00+00:00,2026-05-14T18:11:00+00:00,SHORT,81692.3,81717.0,80412.66835614,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-05-14T17:57:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8d76a1ebb662a518,EXECUTED,False,2026-05-14T18:18:00+00:00,2026-05-14T18:20:00+00:00,SHORT,81724.9,81785.8,80434.06363324,81785.8,STOP,False,2,-0.0007451829,-1.0,US,REVERSAL_CANDIDATE,2026-05-14T18:17:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,98ddbee0eb321bbc,EXECUTED,False,2026-05-14T18:23:00+00:00,2026-05-14T18:25:00+00:00,SHORT,81828.5,81877.2,80440.73708436,81877.2,STOP,False,2,-0.0005951472,-1.0,US,REVERSAL_CANDIDATE,2026-05-14T18:22:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0af08f4e7b1a1f09,EXECUTED,False,2026-05-14T18:41:00+00:00,2026-05-14T18:58:00+00:00,SHORT,81536.0,81564.4,80464.72458761,81564.4,STOP,False,17,-0.0003483124,-1.0,US,CHOP,2026-05-14T18:40:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a36f10a479a0b2cd,EXECUTED,False,2026-05-14T19:03:00+00:00,2026-05-14T19:03:00+00:00,SHORT,81623.3,81649.4,80475.4117412,81649.4,STOP,False,0,-0.0003197616,-1.0,US,UNKNOWN,2026-05-14T19:02:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9f2394bbed9e1a48,EXECUTED,False,2026-05-14T19:20:00+00:00,2026-05-14T20:20:00+00:00,SHORT,81576.7,81601.7,80483.31111471,81256.4,EXPIRY,False,60,0.0039263662,12.812,US,UNKNOWN,2026-05-14T19:19:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d0b68eaeed802b6f,SKIPPED_ACTIVE_POSITION,True,2026-05-14T19:46:00+00:00,2026-05-14T20:20:00+00:00,SHORT,81392.9,81416.1,80498.28093292,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-05-14T19:45:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,deefb35dd92bee85,SKIPPED_ACTIVE_POSITION,True,2026-05-14T20:06:00+00:00,2026-05-14T20:20:00+00:00,SHORT,81489.8,81517.7,80505.9914391,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-05-14T20:05:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d5b2b86b3f6220d2,EXECUTED,False,2026-05-14T21:02:00+00:00,2026-05-14T21:34:00+00:00,SHORT,81393.1,81439.8,80519.95966572,81439.8,STOP,False,32,-0.0005737587,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-05-14T21:01:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,73f47a90663ea12f,SKIPPED_ACTIVE_POSITION,True,2026-05-14T21:05:00+00:00,2026-05-14T21:34:00+00:00,SHORT,81345.2,81373.4,80520.35637922,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-05-14T21:04:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fdf0cb3a1a9e796d,SKIPPED_ACTIVE_POSITION,True,2026-05-14T21:31:00+00:00,2026-05-14T21:34:00+00:00,SHORT,81383.8,81426.3,80523.525255,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-05-14T21:30:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,07068f7a76f68ee8,EXECUTED,False,2026-05-14T21:40:00+00:00,2026-05-14T22:34:00+00:00,SHORT,81485.1,81490.1,80525.42556714,81490.1,STOP,False,54,-6.13609e-05,-1.0,LATE_US,TREND_UP,2026-05-14T21:39:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5c4b21466bccddcf,SKIPPED_ACTIVE_POSITION,True,2026-05-14T22:07:00+00:00,2026-05-14T22:34:00+00:00,SHORT,81379.0,81400.0,80530.09888881,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-05-14T22:06:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,201195c5269a0557,SKIPPED_ACTIVE_POSITION,True,2026-05-14T22:17:00+00:00,2026-05-14T22:34:00+00:00,SHORT,81423.3,81468.2,80531.62426067,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-05-14T22:16:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0f35fb34944c541b,EXECUTED,False,2026-05-14T22:35:00+00:00,2026-05-14T22:47:00+00:00,SHORT,81479.4,81499.9,80533.5855875,81499.9,STOP,False,12,-0.0002515973,-1.0,LATE_US,CHOP,2026-05-14T22:34:00+00:00,2026-05-14
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dba70474b0f43842,EXECUTED,False,2026-05-14T22:48:00+00:00,2026-05-14T23:48:00+00:00,SHORT,81509.4,81530.0,80535.85455445,81060.0,EXPIRY,False,60,0.0055134745,21.8155339806,LATE_US,UNKNOWN,2026-05-14T22:47:00+00:00,2026-05-14
