candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,465ee4412b29595b,SKIPPED_ACTIVE_POSITION,True,2026-04-02T03:22:00+00:00,2026-04-02T03:43:00+00:00,LONG,66726.0,66601.5,67448.60694874,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,REVERSAL_CANDIDATE,2026-04-02T03:21:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d7db257af5d892d5,SKIPPED_ACTIVE_POSITION,True,2026-04-02T03:42:00+00:00,2026-04-02T03:43:00+00:00,LONG,66706.1,66672.1,67430.4540783,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,REVERSAL_CANDIDATE,2026-04-02T03:41:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,237797111c3412c4,EXECUTED,False,2026-04-02T03:57:00+00:00,2026-04-02T04:19:00+00:00,LONG,66510.0,66464.5,67379.09904861,66464.5,STOP,False,22,-0.0006841077,-1.0,ASIA,REVERSAL_CANDIDATE,2026-04-02T03:56:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6d34fee2001ae728,SKIPPED_ACTIVE_POSITION,True,2026-04-02T04:07:00+00:00,2026-04-02T04:19:00+00:00,LONG,66552.8,66500.0,67367.50332031,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,TREND_DOWN,2026-04-02T04:06:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2aeefb0165a66aee,EXECUTED,False,2026-04-02T04:36:00+00:00,2026-04-02T04:37:00+00:00,LONG,66380.0,66345.1,67318.40374312,66345.1,STOP,False,1,-0.0005257608,-1.0,ASIA,REVERSAL_CANDIDATE,2026-04-02T04:35:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,216f987ed83e7745,EXECUTED,False,2026-04-02T04:39:00+00:00,2026-04-02T04:41:00+00:00,LONG,66316.7,66254.6,67304.99535718,66254.6,STOP,False,2,-0.0009364157,-1.0,ASIA,TREND_DOWN,2026-04-02T04:38:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ae67f0f985b56850,EXECUTED,False,2026-04-02T04:57:00+00:00,2026-04-02T05:57:00+00:00,LONG,66250.8,66234.9,67255.43229242,66589.2,EXPIRY,False,60,0.0051078628,21.2830188679,ASIA,TREND_DOWN,2026-04-02T04:56:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5801f4c11b5ea731,SKIPPED_ACTIVE_POSITION,True,2026-04-02T05:26:00+00:00,2026-04-02T05:57:00+00:00,LONG,66449.9,66438.1,67214.24309955,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,CHOP,2026-04-02T05:25:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,88bf867742d7a42f,SKIPPED_ACTIVE_POSITION,True,2026-04-02T05:28:00+00:00,2026-04-02T05:57:00+00:00,LONG,66430.0,66395.8,67211.45482362,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,CHOP,2026-04-02T05:27:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2c5f7af0ab7d7440,SKIPPED_ACTIVE_POSITION,True,2026-04-02T05:52:00+00:00,2026-04-02T05:57:00+00:00,LONG,66467.2,66440.0,67172.12031395,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,ASIA,UNKNOWN,2026-04-02T05:51:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f043e465e561c445,EXECUTED,False,2026-04-02T09:05:00+00:00,2026-04-02T09:10:00+00:00,LONG,66357.8,66267.3,67055.51887347,66267.3,STOP,False,5,-0.0013638186,-1.0,LONDON,REVERSAL_CANDIDATE,2026-04-02T09:04:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2c340459d705fd6a,EXECUTED,False,2026-04-02T09:13:00+00:00,2026-04-02T09:13:00+00:00,LONG,66312.6,66303.6,67049.12455461,66303.6,STOP,False,0,-0.0001357208,-1.0,LONDON,TREND_DOWN,2026-04-02T09:12:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,081dbee21187e80f,EXECUTED,False,2026-04-02T10:12:00+00:00,2026-04-02T10:12:00+00:00,LONG,66237.7,66192.6,67016.10005869,66192.6,STOP,False,0,-0.0006808811,-1.0,LONDON,EXPANSION,2026-04-02T10:11:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e0cf99f3d4573efc,EXECUTED,False,2026-04-02T10:17:00+00:00,2026-04-02T11:16:00+00:00,LONG,66228.1,66191.7,67011.13754968,66191.7,STOP,False,59,-0.0005496156,-1.0,LONDON,REVERSAL_CANDIDATE,2026-04-02T10:16:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b8ba6eb73497a50f,EXECUTED,False,2026-04-02T12:02:00+00:00,2026-04-02T12:02:00+00:00,LONG,66180.3,66147.7,66949.81078962,66147.7,STOP,False,0,-0.0004925937,-1.0,LONDON,EXPANSION,2026-04-02T12:01:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,51c9b8cb6aff99d8,EXECUTED,False,2026-04-02T12:11:00+00:00,2026-04-02T12:21:00+00:00,LONG,66115.9,66001.0,66936.52253803,66001.0,STOP,False,10,-0.0017378573,-1.0,LONDON,EXPANSION,2026-04-02T12:10:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,af9b92f0b3c52010,EXECUTED,False,2026-04-02T12:24:00+00:00,2026-04-02T13:05:00+00:00,LONG,65965.7,65919.1,66903.84966913,65919.1,STOP,False,41,-0.0007064277,-1.0,LONDON,REVERSAL_CANDIDATE,2026-04-02T12:23:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3d83f63288a59792,SKIPPED_ACTIVE_POSITION,True,2026-04-02T12:51:00+00:00,2026-04-02T13:05:00+00:00,LONG,66121.3,66100.0,66884.9961143,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,EXPANSION,2026-04-02T12:50:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5f4b78f781347a81,EXECUTED,False,2026-04-02T13:06:00+00:00,2026-04-02T13:18:00+00:00,LONG,65958.8,65919.1,66869.34491209,65919.1,STOP,False,12,-0.0006018909,-1.0,US,REVERSAL_CANDIDATE,2026-04-02T13:05:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f5ca1b2fd06f8876,EXECUTED,False,2026-04-02T13:19:00+00:00,2026-04-02T13:19:00+00:00,LONG,65942.0,65888.0,66849.81365994,65888.0,STOP,False,0,-0.0008189015,-1.0,US,EXPANSION,2026-04-02T13:18:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b75e314177921ee0,EXECUTED,False,2026-04-02T13:37:00+00:00,2026-04-02T14:37:00+00:00,LONG,65729.9,65676.1,66796.42272517,66796.42272517,TARGET,False,60,0.0162258382,19.8238424753,US,EXPANSION,2026-04-02T13:36:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,864d91fea49690e7,SKIPPED_ACTIVE_POSITION,True,2026-04-02T13:42:00+00:00,2026-04-02T14:37:00+00:00,LONG,65798.4,65699.4,66787.0244416,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-04-02T13:41:00+00:00,2026-04-02
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b290820236dd1ad6,EXECUTED,False,2026-04-06T23:09:00+00:00,2026-04-07T00:09:00+00:00,LONG,68411.6,68227.5,69406.38417789,68925.8,EXPIRY,False,60,0.0075162692,2.7930472569,LATE_US,REVERSAL_CANDIDATE,2026-04-06T23:08:00+00:00,2026-04-06
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f1140c4a8f7073f4,SKIPPED_ACTIVE_POSITION,True,2026-04-06T23:32:00+00:00,2026-04-07T00:09:00+00:00,LONG,68500.2,68452.0,69387.76977815,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-06T23:31:00+00:00,2026-04-06
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,be18b7e5ea7ae6f5,SKIPPED_ACTIVE_POSITION,True,2026-04-06T23:39:00+00:00,2026-04-07T00:09:00+00:00,LONG,68603.9,68585.4,69384.59870636,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-06T23:38:00+00:00,2026-04-06
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,93cddec73fd1f159,EXECUTED,False,2026-04-07T14:11:00+00:00,2026-04-07T14:19:00+00:00,LONG,67834.6,67788.3,68539.52212357,67788.3,STOP,False,8,-0.0006825425,-1.0,US,REVERSAL_CANDIDATE,2026-04-07T14:10:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,700c3cd609dfd87d,EXECUTED,False,2026-04-07T15:08:00+00:00,2026-04-07T15:08:00+00:00,LONG,67744.9,67711.0,68478.62266997,67711.0,STOP,False,0,-0.0005004067,-1.0,US,REVERSAL_CANDIDATE,2026-04-07T15:07:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ac9c82d31caf3318,EXECUTED,False,2026-04-08T14:35:00+00:00,2026-04-08T14:35:00+00:00,LONG,71072.5,71046.3,71815.23526017,71046.3,STOP,False,0,-0.0003686377,-1.0,US,REVERSAL_CANDIDATE,2026-04-08T14:34:00+00:00,2026-04-08
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9a6ec31f3f74e28e,EXECUTED,False,2026-04-08T14:36:00+00:00,2026-04-08T14:36:00+00:00,LONG,71003.2,70962.1,71809.10894645,70962.1,STOP,False,0,-0.0005788472,-1.0,US,REVERSAL_CANDIDATE,2026-04-08T14:35:00+00:00,2026-04-08
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ed44ec4c8049a49c,EXECUTED,False,2026-04-08T14:58:00+00:00,2026-04-08T15:58:00+00:00,LONG,70802.3,70671.6,71750.96230821,71267.6,EXPIRY,False,60,0.0065718204,3.5600612089,US,REVERSAL_CANDIDATE,2026-04-08T14:57:00+00:00,2026-04-08
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bf86d3a3e6d0992e,SKIPPED_ACTIVE_POSITION,True,2026-04-08T15:12:00+00:00,2026-04-08T15:58:00+00:00,LONG,70877.8,70796.4,71728.01150763,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-04-08T15:11:00+00:00,2026-04-08
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,157f0f7a52592412,EXECUTED,False,2026-04-08T23:03:00+00:00,2026-04-09T00:03:00+00:00,LONG,70908.8,70850.9,71631.1352628,70977.3,EXPIRY,False,60,0.0009660296,1.183074266,LATE_US,REVERSAL_CANDIDATE,2026-04-08T23:02:00+00:00,2026-04-08
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,67a0d241421bc98d,EXECUTED,False,2026-04-12T01:51:00+00:00,2026-04-12T01:51:00+00:00,LONG,71363.1,71300.0,72092.13094061,71300.0,STOP,False,0,-0.0008842105,-1.0,ASIA,REVERSAL_CANDIDATE,2026-04-12T01:50:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,90b50bff482d9532,EXECUTED,False,2026-04-12T13:05:00+00:00,2026-04-12T13:49:00+00:00,LONG,70923.0,70888.4,71671.28097337,70888.4,STOP,False,44,-0.000487853,-1.0,US,EXPANSION,2026-04-12T13:04:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b5888317cc67175e,EXECUTED,False,2026-04-12T13:57:00+00:00,2026-04-12T13:59:00+00:00,LONG,70853.8,70831.0,71611.86145711,70831.0,STOP,False,2,-0.0003217894,-1.0,US,EXPANSION,2026-04-12T13:56:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,22fd66fc7f482497,EXECUTED,False,2026-04-12T14:44:00+00:00,2026-04-12T14:54:00+00:00,LONG,70762.7,70700.1,71571.92301847,70700.1,STOP,False,10,-0.0008846469,-1.0,US,REVERSAL_CANDIDATE,2026-04-12T14:43:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,03bcfdf1ab9d3723,EXECUTED,False,2026-04-12T15:02:00+00:00,2026-04-12T15:07:00+00:00,LONG,70723.9,70708.9,71540.08526282,70708.9,STOP,False,5,-0.0002120924,-1.0,US,EXPANSION,2026-04-12T15:01:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,af2d5d5e4afc4157,EXECUTED,False,2026-04-12T15:25:00+00:00,2026-04-12T15:29:00+00:00,LONG,70708.8,70689.0,71527.27389776,70689.0,STOP,False,4,-0.0002800217,-1.0,US,TREND_DOWN,2026-04-12T15:24:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,439a6463cdbe11fc,EXECUTED,False,2026-04-12T15:33:00+00:00,2026-04-12T16:33:00+00:00,LONG,70677.6,70566.5,71509.66662197,70893.8,EXPIRY,False,60,0.0030589607,1.9459945995,US,EXPANSION,2026-04-12T15:32:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ca366f72a3d50f76,EXECUTED,False,2026-04-12T22:32:00+00:00,2026-04-12T23:32:00+00:00,LONG,70554.1,70458.2,71369.16425891,70602.7,EXPIRY,False,60,0.0006888331,0.5067778936,LATE_US,REVERSAL_CANDIDATE,2026-04-12T22:31:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,43bf16e346b606e3,SKIPPED_ACTIVE_POSITION,True,2026-04-12T23:20:00+00:00,2026-04-12T23:32:00+00:00,LONG,70586.8,70562.8,71351.23072382,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-04-12T23:19:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1679b8931030278e,EXECUTED,False,2026-04-12T23:33:00+00:00,2026-04-12T23:35:00+00:00,LONG,70603.2,70537.0,71348.00023176,70537.0,STOP,False,2,-0.0009376346,-1.0,LATE_US,CHOP,2026-04-12T23:32:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2330dcae4d412e1c,EXECUTED,False,2026-04-12T23:45:00+00:00,2026-04-12T23:49:00+00:00,LONG,70589.0,70565.0,71344.6305222,70565.0,STOP,False,4,-0.0003399963,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-12T23:44:00+00:00,2026-04-12
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,986fe9f7ecae776c,EXECUTED,False,2026-04-14T18:49:00+00:00,2026-04-14T18:49:00+00:00,LONG,73948.0,73900.0,74825.60560839,73900.0,STOP,False,0,-0.0006491048,-1.0,US,EXPANSION,2026-04-14T18:48:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6f220441e259ce5a,EXECUTED,False,2026-04-14T19:28:00+00:00,2026-04-14T20:28:00+00:00,LONG,73922.6,73833.5,74792.36551808,74158.4,EXPIRY,False,60,0.0031898229,2.6464646465,US,REVERSAL_CANDIDATE,2026-04-14T19:27:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,90a5ddc7175c3258,SKIPPED_ACTIVE_POSITION,True,2026-04-14T19:39:00+00:00,2026-04-14T20:28:00+00:00,LONG,74014.2,73981.5,74785.59039208,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-04-14T19:38:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,000ec915b8148a50,EXECUTED,False,2026-04-14T21:00:00+00:00,2026-04-14T21:37:00+00:00,LONG,73981.5,73966.2,74767.03116777,73966.2,STOP,False,37,-0.0002068085,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-14T20:59:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,84b8d7a537bbc630,EXECUTED,False,2026-04-14T21:38:00+00:00,2026-04-14T21:41:00+00:00,LONG,73984.7,73963.3,74762.04289365,73963.3,STOP,False,3,-0.000289249,-1.0,LATE_US,UNKNOWN,2026-04-14T21:37:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f3cc3c9eb9126f86,EXECUTED,False,2026-04-14T21:43:00+00:00,2026-04-14T22:30:00+00:00,LONG,73961.4,73903.8,74760.17058536,73903.8,STOP,False,47,-0.0007787846,-1.0,LATE_US,UNKNOWN,2026-04-14T21:42:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,39fe4db6d44948ba,SKIPPED_ACTIVE_POSITION,True,2026-04-14T22:22:00+00:00,2026-04-14T22:30:00+00:00,LONG,74003.4,73971.0,74751.07946303,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-14T22:21:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f1191942a064a749,EXECUTED,False,2026-04-14T22:33:00+00:00,2026-04-14T23:33:00+00:00,LONG,73959.5,73766.8,74743.6822599,74095.4,EXPIRY,False,60,0.0018374921,0.7052413077,LATE_US,EXPANSION,2026-04-14T22:32:00+00:00,2026-04-14
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3dc27f6e0b7e12df,EXECUTED,False,2026-04-16T13:58:00+00:00,2026-04-16T14:18:00+00:00,LONG,73700.0,73544.5,74529.26664969,73544.5,STOP,False,20,-0.002109905,-1.0,US,REVERSAL_CANDIDATE,2026-04-16T13:57:00+00:00,2026-04-16
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1b2a71c1f8331820,EXECUTED,False,2026-04-16T14:20:00+00:00,2026-04-16T14:24:00+00:00,LONG,73575.2,73435.6,74446.24546082,73435.6,STOP,False,4,-0.0018973785,-1.0,US,EXPANSION,2026-04-16T14:19:00+00:00,2026-04-16
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f94ac4029463c81f,EXECUTED,False,2026-04-16T14:26:00+00:00,2026-04-16T15:11:00+00:00,LONG,73529.3,73388.0,74424.04459216,74424.04459216,TARGET,False,45,0.0121685449,6.3322334902,US,REVERSAL_CANDIDATE,2026-04-16T14:25:00+00:00,2026-04-16
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,eda4815a9eab352b,EXECUTED,False,2026-04-18T11:10:00+00:00,2026-04-18T11:40:00+00:00,LONG,75928.9,75870.0,76702.23947839,75870.0,STOP,False,30,-0.0007757257,-1.0,LONDON,REVERSAL_CANDIDATE,2026-04-18T11:09:00+00:00,2026-04-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,35fab4fe8813fd66,EXECUTED,False,2026-04-18T11:42:00+00:00,2026-04-18T11:42:00+00:00,LONG,75748.7,75728.0,76638.95930234,75728.0,STOP,False,0,-0.000273272,-1.0,LONDON,EXPANSION,2026-04-18T11:41:00+00:00,2026-04-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2957ac26c86117f3,EXECUTED,False,2026-04-18T18:43:00+00:00,2026-04-18T19:43:00+00:00,LONG,75450.7,75395.9,76348.03792642,75557.3,EXPIRY,False,60,0.0014128431,1.9452554745,US,REVERSAL_CANDIDATE,2026-04-18T18:42:00+00:00,2026-04-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2cdbbd5b648ff358,EXECUTED,False,2026-04-18T19:56:00+00:00,2026-04-18T20:56:00+00:00,LONG,75551.2,75532.3,76314.58658882,75706.2,EXPIRY,False,60,0.0020515889,8.2010582011,US,CHOP,2026-04-18T19:55:00+00:00,2026-04-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3c84ef51da826a43,EXECUTED,False,2026-04-19T18:48:00+00:00,2026-04-19T19:48:00+00:00,LONG,74620.0,74568.7,75403.92573435,74976.1,EXPIRY,False,60,0.004772179,6.9415204678,US,EXPANSION,2026-04-19T18:47:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2d1a64f813113721,EXECUTED,False,2026-04-19T20:51:00+00:00,2026-04-19T21:51:00+00:00,LONG,74476.3,74375.0,75349.555004,74600.0,EXPIRY,False,60,0.0016609311,1.2211253702,LATE_US,REVERSAL_CANDIDATE,2026-04-19T20:50:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9297d254b492059a,EXECUTED,False,2026-04-19T22:07:00+00:00,2026-04-19T22:22:00+00:00,LONG,73874.7,73765.3,75218.26970712,73765.3,STOP,False,15,-0.0014808859,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-19T22:06:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d96dead34722d973,EXECUTED,False,2026-04-19T22:23:00+00:00,2026-04-19T22:24:00+00:00,LONG,73788.8,73723.3,75172.65400004,73723.3,STOP,False,1,-0.0008876686,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-19T22:22:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3451b55eece442ec,EXECUTED,False,2026-04-19T22:28:00+00:00,2026-04-19T23:18:00+00:00,LONG,73850.9,73765.9,75160.29925787,73765.9,STOP,False,50,-0.0011509677,-1.0,LATE_US,EXPANSION,2026-04-19T22:27:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6a3ca21664cc9768,SKIPPED_ACTIVE_POSITION,True,2026-04-19T22:51:00+00:00,2026-04-19T23:18:00+00:00,LONG,74005.8,73978.7,75139.08079448,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-19T22:50:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d5cd5fa6944ff89f,SKIPPED_ACTIVE_POSITION,True,2026-04-19T23:05:00+00:00,2026-04-19T23:18:00+00:00,LONG,73853.9,73780.0,75125.17221948,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-19T23:04:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,be10d86e1e1c1bf4,EXECUTED,False,2026-04-19T23:24:00+00:00,2026-04-20T00:00:00+00:00,LONG,73809.6,73754.8,75106.8901854,73754.8,STOP,False,36,-0.0007424508,-1.0,LATE_US,CHOP,2026-04-19T23:23:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,407dbf9147337d9a,SKIPPED_ACTIVE_POSITION,True,2026-04-19T23:36:00+00:00,2026-04-20T00:00:00+00:00,LONG,73828.4,73767.7,75095.65772512,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-19T23:35:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cd23d13cb35c0889,SKIPPED_ACTIVE_POSITION,True,2026-04-19T23:49:00+00:00,2026-04-20T00:00:00+00:00,LONG,73840.0,73810.0,75088.6119592,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-19T23:48:00+00:00,2026-04-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5b39f5d8d3171796,EXECUTED,False,2026-04-21T17:24:00+00:00,2026-04-21T17:28:00+00:00,LONG,75255.7,75210.0,76021.62627479,75210.0,STOP,False,4,-0.000607263,-1.0,US,REVERSAL_CANDIDATE,2026-04-21T17:23:00+00:00,2026-04-21
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,05ca2e6055c8e6c9,EXECUTED,False,2026-04-21T19:45:00+00:00,2026-04-21T19:45:00+00:00,LONG,74864.6,74785.0,75922.20418951,74785.0,STOP,False,0,-0.0010632529,-1.0,US,REVERSAL_CANDIDATE,2026-04-21T19:44:00+00:00,2026-04-21
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,af21e402b7407602,EXECUTED,False,2026-04-21T20:00:00+00:00,2026-04-21T21:00:00+00:00,LONG,74955.1,74914.3,75901.76728318,75650.2,EXPIRY,False,60,0.0092735518,17.0367647059,US,EXPANSION,2026-04-21T19:59:00+00:00,2026-04-21
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6feacce8fcb24c31,EXECUTED,False,2026-04-27T07:38:00+00:00,2026-04-27T07:39:00+00:00,LONG,77718.0,77586.0,78690.03921179,77586.0,STOP,False,1,-0.0016984482,-1.0,LONDON,REVERSAL_CANDIDATE,2026-04-27T07:37:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,acb574c004b0490f,EXECUTED,False,2026-04-27T08:00:00+00:00,2026-04-27T08:00:00+00:00,LONG,77819.0,77780.0,78650.49851514,77780.0,STOP,False,0,-0.000501163,-1.0,LONDON,EXPANSION,2026-04-27T07:59:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,21802f41ea8892e1,EXECUTED,False,2026-04-27T08:08:00+00:00,2026-04-27T08:31:00+00:00,LONG,77717.0,77667.0,78637.82398431,77667.0,STOP,False,23,-0.0006433599,-1.0,LONDON,EXPANSION,2026-04-27T08:07:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6854c75a3204507c,EXECUTED,False,2026-04-27T08:33:00+00:00,2026-04-27T08:33:00+00:00,LONG,77506.0,77470.0,78590.18844472,77470.0,STOP,False,0,-0.0004644802,-1.0,LONDON,EXPANSION,2026-04-27T08:32:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4876acbe8fc040b2,EXECUTED,False,2026-04-27T08:50:00+00:00,2026-04-27T09:06:00+00:00,LONG,77657.0,77630.0,78573.58927885,77630.0,STOP,False,16,-0.0003476828,-1.0,LONDON,UNKNOWN,2026-04-27T08:49:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bd9d41c69bb7a1f8,SKIPPED_ACTIVE_POSITION,True,2026-04-27T09:02:00+00:00,2026-04-27T09:06:00+00:00,LONG,77696.0,77667.0,78561.2132031,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,CHOP,2026-04-27T09:01:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3da94a010859e171,EXECUTED,False,2026-04-27T09:18:00+00:00,2026-04-27T09:18:00+00:00,LONG,77667.0,77644.0,78547.97327997,77644.0,STOP,False,0,-0.0002961361,-1.0,LONDON,CHOP,2026-04-27T09:17:00+00:00,2026-04-27
