candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,687f0b5fabc5006c,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T18:04:00+00:00,2026-04-27T18:04:00+00:00,2026-04-27T18:05:00+00:00,76709.0,76672.0,78086.96060072,60,2026-04-27T19:05:00+00:00,76714.0,76672.0,78086.96060072,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6428fc0646cc5910,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T18:17:00+00:00,2026-04-27T18:17:00+00:00,2026-04-27T18:18:00+00:00,76833.0,76798.0,78067.2102175,60,2026-04-27T19:18:00+00:00,76839.0,76798.0,78067.2102175,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,57d268a9477a7346,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T18:42:00+00:00,2026-04-27T18:42:00+00:00,2026-04-27T18:43:00+00:00,76628.0,76600.0,78045.19703576,60,2026-04-27T19:43:00+00:00,76672.0,76600.0,78045.19703576,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,baa288058f1b53e6,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T18:49:00+00:00,2026-04-27T18:49:00+00:00,2026-04-27T18:50:00+00:00,76636.0,76603.0,78039.27847617,60,2026-04-27T19:50:00+00:00,76650.0,76603.0,78039.27847617,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e6f21912cc83b1bc,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T19:10:00+00:00,2026-04-27T19:10:00+00:00,2026-04-27T19:11:00+00:00,76688.0,76650.0,78011.4104056,60,2026-04-27T20:11:00+00:00,76698.0,76650.0,78011.4104056,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,73961f720f228b17,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T19:28:00+00:00,2026-04-27T19:28:00+00:00,2026-04-27T19:29:00+00:00,76854.0,76833.0,77985.61551192,60,2026-04-27T20:29:00+00:00,76869.0,76833.0,77985.61551192,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,df8ac0c6059e738c,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T19:44:00+00:00,2026-04-27T19:44:00+00:00,2026-04-27T19:45:00+00:00,76871.0,76807.0,77964.96593512,60,2026-04-27T20:45:00+00:00,76882.0,76807.0,77964.96593512,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f2a75389c3252567,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T20:01:00+00:00,2026-04-27T20:01:00+00:00,2026-04-27T20:02:00+00:00,76751.0,76700.0,77952.07514192,60,2026-04-27T21:02:00+00:00,76751.0,76700.0,77952.07514192,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,88c326a5d70774e8,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T20:13:00+00:00,2026-04-27T20:13:00+00:00,2026-04-27T20:14:00+00:00,76737.0,76700.0,77943.44397193,60,2026-04-27T21:14:00+00:00,76737.0,76700.0,77943.44397193,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9ed7b823fd9c2b88,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T20:38:00+00:00,2026-04-27T20:38:00+00:00,2026-04-27T20:39:00+00:00,76732.0,76716.0,77933.92013685,60,2026-04-27T21:39:00+00:00,76740.0,76716.0,77933.92013685,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b6f9ad294dcd4ba4,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T20:46:00+00:00,2026-04-27T20:46:00+00:00,2026-04-27T20:47:00+00:00,76808.0,76729.0,77930.72723651,60,2026-04-27T21:47:00+00:00,76808.0,76729.0,77930.72723651,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4e1266ae2a5b37b7,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T21:07:00+00:00,2026-04-27T21:07:00+00:00,2026-04-27T21:08:00+00:00,76758.0,76733.0,77923.66866075,60,2026-04-27T22:08:00+00:00,76762.0,76733.0,77923.66866075,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e4b4ec67e8bcf778,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T21:26:00+00:00,2026-04-27T21:26:00+00:00,2026-04-27T21:27:00+00:00,76755.0,76732.0,77916.6647559,60,2026-04-27T22:27:00+00:00,76764.0,76732.0,77916.6647559,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bd7e7c3464f6acf6,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T21:34:00+00:00,2026-04-27T21:34:00+00:00,2026-04-27T21:35:00+00:00,76598.0,76557.0,77894.67097474,60,2026-04-27T22:35:00+00:00,76619.0,76557.0,77894.67097474,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,25ce11af52b2aca6,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T21:58:00+00:00,2026-04-27T21:58:00+00:00,2026-04-27T21:59:00+00:00,76842.0,76823.0,77880.93270434,60,2026-04-27T22:59:00+00:00,76842.0,76823.0,77880.93270434,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,94f324bf7be3c06c,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T22:04:00+00:00,2026-04-27T22:04:00+00:00,2026-04-27T22:05:00+00:00,76888.0,76844.0,77876.97153911,60,2026-04-27T23:05:00+00:00,76888.0,76844.0,77876.97153911,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e901e71817e51056,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T22:31:00+00:00,2026-04-27T22:31:00+00:00,2026-04-27T22:32:00+00:00,76997.0,76983.0,77871.28435738,60,2026-04-27T23:32:00+00:00,76997.0,76983.0,77871.28435738,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,32952388e62661f9,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T22:47:00+00:00,2026-04-27T22:47:00+00:00,2026-04-27T22:48:00+00:00,76949.0,76941.0,77864.96785145,60,2026-04-27T23:48:00+00:00,76981.0,76941.0,77864.96785145,VWAP_100_200BP,Q90_95,LOW_LT_0_25,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c0d3d53efa715a48,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T22:49:00+00:00,2026-04-27T22:49:00+00:00,2026-04-27T22:50:00+00:00,76961.0,76952.0,77864.40861846,60,2026-04-27T23:50:00+00:00,76961.0,76952.0,77864.40861846,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6d151587104d4d70,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T23:05:00+00:00,2026-04-27T23:05:00+00:00,2026-04-27T23:06:00+00:00,76919.0,76900.0,77861.66789063,60,2026-04-28T00:06:00+00:00,76919.0,76900.0,77861.66789063,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0574bc9872270ba4,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T23:26:00+00:00,2026-04-27T23:26:00+00:00,2026-04-27T23:27:00+00:00,76860.0,76853.0,77857.46795041,60,2026-04-28T00:27:00+00:00,76862.0,76853.0,77857.46795041,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c74d748371c7be87,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T23:45:00+00:00,2026-04-27T23:45:00+00:00,2026-04-27T23:46:00+00:00,76898.0,76883.0,77854.68994486,60,2026-04-28T00:46:00+00:00,76925.0,76883.0,77854.68994486,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fd8bac7911fd6cbc,VWAP_DEVIATION_REVERSION,LONG,2026-04-27T23:58:00+00:00,2026-04-27T23:58:00+00:00,2026-04-27T23:59:00+00:00,76811.0,76795.0,77849.85364858,60,2026-04-28T00:59:00+00:00,76811.0,76795.0,77849.85364858,VWAP_100_200BP,Q90_95,LOW_LT_0_25,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,926d69c0263d7ca2,VWAP_DEVIATION_REVERSION,LONG,2026-04-28T16:37:00+00:00,2026-04-28T16:37:00+00:00,2026-04-28T16:38:00+00:00,75776.0,75695.0,76641.69297681,60,2026-04-28T17:38:00+00:00,75776.0,75695.0,76641.69297681,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a006f478e9a0a25f,VWAP_DEVIATION_REVERSION,LONG,2026-04-28T16:54:00+00:00,2026-04-28T16:54:00+00:00,2026-04-28T16:55:00+00:00,75789.0,75758.0,76615.64881669,60,2026-04-28T17:55:00+00:00,75806.0,75758.0,76615.64881669,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a8b27fd324fbdf79,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T17:55:00+00:00,2026-04-29T17:55:00+00:00,2026-04-29T17:56:00+00:00,75775.0,75705.0,76958.55464572,60,2026-04-29T18:56:00+00:00,75775.0,75705.0,76958.55464572,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9960706980c5d533,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T18:10:00+00:00,2026-04-29T18:10:00+00:00,2026-04-29T18:11:00+00:00,76044.0,75978.0,76939.41882517,60,2026-04-29T19:11:00+00:00,76044.0,75978.0,76939.41882517,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f138ad49a219aad9,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T18:25:00+00:00,2026-04-29T18:25:00+00:00,2026-04-29T18:26:00+00:00,75740.0,75696.0,76903.83120771,60,2026-04-29T19:26:00+00:00,75821.0,75696.0,76903.83120771,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f34cf4215c058419,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T18:31:00+00:00,2026-04-29T18:31:00+00:00,2026-04-29T18:32:00+00:00,75851.0,75807.0,76895.51729244,60,2026-04-29T19:32:00+00:00,75880.0,75807.0,76895.51729244,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3d2d3379fea25540,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T19:00:00+00:00,2026-04-29T19:00:00+00:00,2026-04-29T19:01:00+00:00,75804.0,75765.0,76875.18562911,60,2026-04-29T20:01:00+00:00,75807.0,75765.0,76875.18562911,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3ab81365d604ea5f,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T19:05:00+00:00,2026-04-29T19:05:00+00:00,2026-04-29T19:06:00+00:00,76015.0,75955.0,76869.70563555,60,2026-04-29T20:06:00+00:00,76015.0,75955.0,76869.70563555,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,520b444f368824f0,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T19:29:00+00:00,2026-04-29T19:29:00+00:00,2026-04-29T19:30:00+00:00,75874.0,75811.0,76855.17084146,60,2026-04-29T20:30:00+00:00,75874.0,75811.0,76855.17084146,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0c8c34ab35bb61c8,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T19:37:00+00:00,2026-04-29T19:37:00+00:00,2026-04-29T19:38:00+00:00,75951.0,75922.0,76851.38174833,60,2026-04-29T20:38:00+00:00,75953.0,75922.0,76851.38174833,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,745540dd46f844c3,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T19:50:00+00:00,2026-04-29T19:50:00+00:00,2026-04-29T19:51:00+00:00,76030.0,76016.0,76846.49027391,60,2026-04-29T20:51:00+00:00,76047.0,76016.0,76846.49027391,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e72c49b9b35ca9c1,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T20:53:00+00:00,2026-04-29T20:53:00+00:00,2026-04-29T20:54:00+00:00,75410.0,75366.0,76666.33397258,60,2026-04-29T21:54:00+00:00,75410.0,75366.0,76666.33397258,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e014bd7c2a27772e,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T21:05:00+00:00,2026-04-29T21:05:00+00:00,2026-04-29T21:06:00+00:00,75520.0,75480.0,76655.70309378,60,2026-04-29T22:06:00+00:00,75528.0,75480.0,76655.70309378,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,637ba50d07bb7a49,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T21:22:00+00:00,2026-04-29T21:22:00+00:00,2026-04-29T21:23:00+00:00,75498.0,75477.0,76646.57741766,60,2026-04-29T22:23:00+00:00,75506.0,75477.0,76646.57741766,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0b4a342f39d6e373,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T21:34:00+00:00,2026-04-29T21:34:00+00:00,2026-04-29T21:35:00+00:00,75320.0,75302.0,76638.46436279,60,2026-04-29T22:35:00+00:00,75355.0,75302.0,76638.46436279,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3528c22e2ede4385,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T21:44:00+00:00,2026-04-29T21:44:00+00:00,2026-04-29T21:45:00+00:00,75452.0,75436.0,76633.94362248,60,2026-04-29T22:45:00+00:00,75452.0,75436.0,76633.94362248,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5e24c0731c1766d2,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T22:06:00+00:00,2026-04-29T22:06:00+00:00,2026-04-29T22:07:00+00:00,75608.0,75560.0,76621.40150579,60,2026-04-29T23:07:00+00:00,75632.0,75560.0,76621.40150579,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,74d2ab704ff97515,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T22:21:00+00:00,2026-04-29T22:21:00+00:00,2026-04-29T22:22:00+00:00,75650.0,75638.0,76608.3796496,60,2026-04-29T23:22:00+00:00,75650.0,75638.0,76608.3796496,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,51936166fb556f40,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T22:33:00+00:00,2026-04-29T22:33:00+00:00,2026-04-29T22:34:00+00:00,75630.0,75586.0,76604.44883564,60,2026-04-29T23:34:00+00:00,75664.0,75586.0,76604.44883564,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7495d1445bf14f2c,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T22:56:00+00:00,2026-04-29T22:56:00+00:00,2026-04-29T22:57:00+00:00,75790.0,75774.0,76598.31255,60,2026-04-29T23:57:00+00:00,75790.0,75774.0,76598.31255,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,86a3e8c994b81c9d,VWAP_DEVIATION_REVERSION,LONG,2026-04-29T23:05:00+00:00,2026-04-29T23:05:00+00:00,2026-04-29T23:06:00+00:00,75678.0,75670.0,76595.27864092,60,2026-04-30T00:06:00+00:00,75684.0,75670.0,76595.27864092,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f2614028c3cdb611,VWAP_DEVIATION_REVERSION,LONG,2026-05-04T12:15:00+00:00,2026-05-04T12:15:00+00:00,2026-05-04T12:16:00+00:00,78755.0,78694.0,79660.25464433,60,2026-05-04T13:16:00+00:00,78775.0,78694.0,79660.25464433,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,832cc0c6b2d57db0,VWAP_DEVIATION_REVERSION,LONG,2026-05-04T12:21:00+00:00,2026-05-04T12:21:00+00:00,2026-05-04T12:22:00+00:00,78399.0,78300.0,79578.20047277,60,2026-05-04T13:22:00+00:00,78401.0,78300.0,79578.20047277,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,806a13b2f781d544,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T15:19:00+00:00,2026-05-07T15:19:00+00:00,2026-05-07T15:20:00+00:00,79939.7,79835.7,80836.12294886,60,2026-05-07T16:20:00+00:00,80093.9,79835.7,80836.12294886,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a9297cb8c7a264c2,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T15:29:00+00:00,2026-05-07T15:29:00+00:00,2026-05-07T15:30:00+00:00,79779.4,79702.6,80782.00298946,60,2026-05-07T16:30:00+00:00,79797.5,79702.6,80782.00298946,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1f37d54cecb78744,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T15:40:00+00:00,2026-05-07T15:40:00+00:00,2026-05-07T15:41:00+00:00,79932.9,79882.7,80763.55937406,60,2026-05-07T16:41:00+00:00,79953.8,79882.7,80763.55937406,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
