candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b781704e1e416d96,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T15:01:00+00:00,2026-04-13T15:01:00+00:00,2026-04-13T15:02:00+00:00,72300.9,72431.0,71229.29972575,60,2026-04-13T16:02:00+00:00,72431.0,72290.9,71229.29972575,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d4c37feb6f58732f,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T16:20:00+00:00,2026-04-13T16:20:00+00:00,2026-04-13T16:21:00+00:00,72065.8,72100.0,71332.76332878,60,2026-04-13T17:21:00+00:00,72100.0,72046.7,71332.76332878,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ea0e45c4d7c002c6,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T16:26:00+00:00,2026-04-13T16:26:00+00:00,2026-04-13T16:27:00+00:00,72190.1,72234.7,71341.21210011,60,2026-04-13T17:27:00+00:00,72234.7,72178.2,71341.21210011,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,87278781e6ff6b21,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T16:49:00+00:00,2026-04-13T16:49:00+00:00,2026-04-13T16:50:00+00:00,72354.6,72393.8,71390.32540156,60,2026-04-13T17:50:00+00:00,72393.8,72329.0,71390.32540156,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cffc2b26af61c74d,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T17:12:00+00:00,2026-04-13T17:12:00+00:00,2026-04-13T17:13:00+00:00,72322.6,72397.9,71422.95515046,60,2026-04-13T18:13:00+00:00,72397.9,72276.2,71422.95515046,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,51962607e01075e5,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T17:32:00+00:00,2026-04-13T17:32:00+00:00,2026-04-13T17:33:00+00:00,72477.6,72531.1,71455.67067817,60,2026-04-13T18:33:00+00:00,72531.1,72471.8,71455.67067817,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f9a0c01b6da37816,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T17:47:00+00:00,2026-04-13T17:47:00+00:00,2026-04-13T17:48:00+00:00,72423.8,72450.0,71469.07407587,60,2026-04-13T18:48:00+00:00,72450.0,72414.1,71469.07407587,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b30a42b2561b8491,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T18:59:00+00:00,2026-04-13T18:59:00+00:00,2026-04-13T19:00:00+00:00,72386.0,72414.7,71522.37071795,60,2026-04-13T20:00:00+00:00,72414.7,72382.0,71522.37071795,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1862330efcef67d9,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T19:15:00+00:00,2026-04-13T19:15:00+00:00,2026-04-13T19:16:00+00:00,72273.1,72307.3,71529.26046103,60,2026-04-13T20:16:00+00:00,72307.3,72272.9,71529.26046103,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0824406b1ec5befd,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T19:25:00+00:00,2026-04-13T19:25:00+00:00,2026-04-13T19:26:00+00:00,72717.2,72767.6,71574.04467826,60,2026-04-13T20:26:00+00:00,72767.6,72716.0,71574.04467826,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7d6b68810fd35dc4,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T20:21:00+00:00,2026-04-13T20:21:00+00:00,2026-04-13T20:22:00+00:00,73024.3,73060.0,71814.82963176,60,2026-04-13T21:22:00+00:00,73060.0,72998.1,71814.82963176,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4a182d8199de312b,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T20:30:00+00:00,2026-04-13T20:30:00+00:00,2026-04-13T20:31:00+00:00,73053.1,73081.9,71823.62670258,60,2026-04-13T21:31:00+00:00,73081.9,73022.3,71823.62670258,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a2bde34d95fcbb33,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T20:44:00+00:00,2026-04-13T20:44:00+00:00,2026-04-13T20:45:00+00:00,73159.2,73183.6,71836.02230384,60,2026-04-13T21:45:00+00:00,73183.6,73116.1,71836.02230384,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f46cc6f7078e3ca0,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T20:57:00+00:00,2026-04-13T20:57:00+00:00,2026-04-13T20:58:00+00:00,73097.5,73135.9,71843.3582093,60,2026-04-13T21:58:00+00:00,73135.9,73096.8,71843.3582093,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,afc70e7b556f1b9a,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T21:25:00+00:00,2026-04-13T21:25:00+00:00,2026-04-13T21:26:00+00:00,73104.8,73128.0,71858.75054503,60,2026-04-13T22:26:00+00:00,73128.0,73094.1,71858.75054503,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,77e1ac2fad0bc710,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T21:41:00+00:00,2026-04-13T21:41:00+00:00,2026-04-13T21:42:00+00:00,73238.7,73263.2,71868.06926009,60,2026-04-13T22:42:00+00:00,73263.2,73235.8,71868.06926009,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b21950b4dbed730d,VWAP_DEVIATION_REVERSION,SHORT,2026-04-13T21:47:00+00:00,2026-04-13T21:47:00+00:00,2026-04-13T21:48:00+00:00,73170.8,73200.0,71870.69468544,60,2026-04-13T22:48:00+00:00,73200.0,73154.7,71870.69468544,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,280454686b229baf,VWAP_DEVIATION_REVERSION,SHORT,2026-04-14T13:48:00+00:00,2026-04-14T13:48:00+00:00,2026-04-14T13:49:00+00:00,75288.1,75365.0,74517.57109778,60,2026-04-14T14:49:00+00:00,75365.0,75187.2,74517.57109778,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7597833c2a6ecfe9,VWAP_DEVIATION_REVERSION,SHORT,2026-04-14T14:01:00+00:00,2026-04-14T14:01:00+00:00,2026-04-14T14:02:00+00:00,75414.2,75538.6,74599.00000259,60,2026-04-14T15:02:00+00:00,75538.6,75363.7,74599.00000259,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c961259edf0602ed,VWAP_DEVIATION_REVERSION,SHORT,2026-04-14T14:08:00+00:00,2026-04-14T14:08:00+00:00,2026-04-14T14:09:00+00:00,75522.1,75575.0,74636.88271053,60,2026-04-14T15:09:00+00:00,75575.0,75467.8,74636.88271053,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0a4df91fdb5dcb84,VWAP_DEVIATION_REVERSION,SHORT,2026-04-14T14:33:00+00:00,2026-04-14T14:33:00+00:00,2026-04-14T14:34:00+00:00,75892.7,76009.0,74790.51307864,60,2026-04-14T15:34:00+00:00,76009.0,75885.1,74790.51307864,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3a57fe7d7257b9f2,VWAP_DEVIATION_REVERSION,SHORT,2026-04-14T16:09:00+00:00,2026-04-14T16:09:00+00:00,2026-04-14T16:10:00+00:00,75618.3,75684.9,74870.30874835,60,2026-04-14T17:10:00+00:00,75684.9,75463.3,74870.30874835,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f657c707cfb62e07,VWAP_DEVIATION_REVERSION,SHORT,2026-04-15T19:44:00+00:00,2026-04-15T19:44:00+00:00,2026-04-15T19:45:00+00:00,75056.1,75100.0,74133.15765557,60,2026-04-15T20:45:00+00:00,75100.0,75028.9,74133.15765557,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ba959462354940db,VWAP_DEVIATION_REVERSION,SHORT,2026-04-15T20:00:00+00:00,2026-04-15T20:00:00+00:00,2026-04-15T20:01:00+00:00,74957.7,74998.2,74152.17081566,60,2026-04-15T21:01:00+00:00,74998.2,74912.6,74152.17081566,VWAP_100_200BP,Q75_90,LOW_LT_0_25,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,62a2fc8b49edc428,VWAP_DEVIATION_REVERSION,SHORT,2026-04-15T22:05:00+00:00,2026-04-15T22:05:00+00:00,2026-04-15T22:06:00+00:00,74955.5,75029.6,74197.07301933,60,2026-04-15T23:06:00+00:00,75029.6,74930.7,74197.07301933,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cc85394b7691eb3f,VWAP_DEVIATION_REVERSION,SHORT,2026-04-15T22:32:00+00:00,2026-04-15T22:32:00+00:00,2026-04-15T22:33:00+00:00,74990.1,75028.8,74210.52816967,60,2026-04-15T23:33:00+00:00,75028.8,74966.5,74210.52816967,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,76df195d8c63c584,VWAP_DEVIATION_REVERSION,SHORT,2026-04-15T22:51:00+00:00,2026-04-15T22:51:00+00:00,2026-04-15T22:52:00+00:00,75101.0,75175.5,74239.83752969,60,2026-04-15T23:52:00+00:00,75175.5,75088.6,74239.83752969,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0c6541a7b061778e,VWAP_DEVIATION_REVERSION,SHORT,2026-04-16T19:43:00+00:00,2026-04-16T19:43:00+00:00,2026-04-16T19:44:00+00:00,75206.5,75280.0,74428.40191573,60,2026-04-16T20:44:00+00:00,75280.0,75182.4,74428.40191573,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f3c9160e43ca67d5,VWAP_DEVIATION_REVERSION,SHORT,2026-04-16T20:01:00+00:00,2026-04-16T20:01:00+00:00,2026-04-16T20:02:00+00:00,75409.6,75500.0,74451.83136588,60,2026-04-16T21:02:00+00:00,75500.0,75294.7,74451.83136588,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,77a14c3043ff1560,VWAP_DEVIATION_REVERSION,SHORT,2026-04-16T20:18:00+00:00,2026-04-16T20:18:00+00:00,2026-04-16T20:19:00+00:00,75310.9,75350.4,74462.59027208,60,2026-04-16T21:19:00+00:00,75350.4,75310.8,74462.59027208,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0dbce0f16006c74b,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T08:56:00+00:00,2026-04-17T08:56:00+00:00,2026-04-17T08:57:00+00:00,75764.0,75869.0,75003.61668775,60,2026-04-17T09:57:00+00:00,75869.0,75725.9,75003.61668775,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ee1812ca92af72d6,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T09:30:00+00:00,2026-04-17T09:30:00+00:00,2026-04-17T09:31:00+00:00,76249.6,76350.0,75250.24347415,60,2026-04-17T10:31:00+00:00,76350.0,76233.7,75250.24347415,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c0d09d106bea37d2,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T13:13:00+00:00,2026-04-17T13:13:00+00:00,2026-04-17T13:14:00+00:00,76692.0,76770.0,75511.64270809,60,2026-04-17T14:14:00+00:00,76770.0,76593.4,75511.64270809,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9c2344e6875cdec0,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T13:25:00+00:00,2026-04-17T13:25:00+00:00,2026-04-17T13:26:00+00:00,76834.0,76873.5,75591.48081084,60,2026-04-17T14:26:00+00:00,76873.5,76800.0,75591.48081084,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,95b3a4ccf0072bcf,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T13:52:00+00:00,2026-04-17T13:52:00+00:00,2026-04-17T13:53:00+00:00,77164.5,77284.5,75785.19431222,60,2026-04-17T14:53:00+00:00,77284.5,76961.5,75785.19431222,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6bd3c1620a75ba51,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T15:37:00+00:00,2026-04-17T15:37:00+00:00,2026-04-17T15:38:00+00:00,77727.9,77806.0,76238.76714679,60,2026-04-17T16:38:00+00:00,77806.0,77720.0,76238.76714679,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,02ebd512e477580e,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T15:58:00+00:00,2026-04-17T15:58:00+00:00,2026-04-17T15:59:00+00:00,77771.4,77841.8,76273.0640808,60,2026-04-17T16:59:00+00:00,77841.8,77764.9,76273.0640808,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f458907fd921f5d6,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T17:08:00+00:00,2026-04-17T17:08:00+00:00,2026-04-17T17:09:00+00:00,77684.7,77728.0,76415.71492211,60,2026-04-17T18:09:00+00:00,77728.0,77683.8,76415.71492211,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d9627fd16d1fe8c1,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T17:12:00+00:00,2026-04-17T17:12:00+00:00,2026-04-17T17:13:00+00:00,77437.0,77516.8,76424.81716432,60,2026-04-17T18:13:00+00:00,77516.8,77423.5,76424.81716432,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e4ebfa700312d714,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T17:32:00+00:00,2026-04-17T17:32:00+00:00,2026-04-17T17:33:00+00:00,77359.1,77384.7,76449.73598478,60,2026-04-17T18:33:00+00:00,77384.7,77327.8,76449.73598478,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,489540eeb21a95a7,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T17:48:00+00:00,2026-04-17T17:48:00+00:00,2026-04-17T17:49:00+00:00,77592.9,77618.6,76459.3827589,60,2026-04-17T18:49:00+00:00,77618.6,77500.0,76459.3827589,VWAP_100_200BP,Q75_90,LOW_LT_0_25,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c0e19a3daa641e20,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T18:26:00+00:00,2026-04-17T18:26:00+00:00,2026-04-17T18:27:00+00:00,77294.3,77317.7,76476.75999533,60,2026-04-17T19:27:00+00:00,77317.7,77218.4,76476.75999533,VWAP_100_200BP,BELOW_Q75,LOW_LT_0_25,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,baabbc70c3d73750,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T18:45:00+00:00,2026-04-17T18:45:00+00:00,2026-04-17T18:46:00+00:00,77323.0,77344.8,76481.46542192,60,2026-04-17T19:46:00+00:00,77344.8,77315.7,76481.46542192,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f111d3c848b8fc70,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T18:48:00+00:00,2026-04-17T18:48:00+00:00,2026-04-17T18:49:00+00:00,77269.7,77319.6,76481.83444922,60,2026-04-17T19:49:00+00:00,77319.6,77268.9,76481.83444922,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f2092bb065170e72,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T19:16:00+00:00,2026-04-17T19:16:00+00:00,2026-04-17T19:17:00+00:00,77276.8,77322.1,76490.93254325,60,2026-04-17T20:17:00+00:00,77322.1,77185.4,76490.93254325,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bf0d4ff6f19d611c,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T19:32:00+00:00,2026-04-17T19:32:00+00:00,2026-04-17T19:33:00+00:00,77303.9,77360.0,76496.15984931,60,2026-04-17T20:33:00+00:00,77360.0,77292.6,76496.15984931,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,32fe28d1589231f5,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T19:40:00+00:00,2026-04-17T19:40:00+00:00,2026-04-17T19:41:00+00:00,77288.8,77350.0,76498.30846888,60,2026-04-17T20:41:00+00:00,77350.0,77244.0,76498.30846888,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bdf5809a0b4f24b1,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T20:03:00+00:00,2026-04-17T20:03:00+00:00,2026-04-17T20:04:00+00:00,77468.6,77495.0,76507.75128472,60,2026-04-17T21:04:00+00:00,77495.0,77446.4,76507.75128472,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
